radical_compte,nom,prenom,id_client,numero_tel,mail,canal_acquisition,age,qualite,anciennete,region,agence,gestionnaire,statut_client,dossier_complet,validation_kyc,activation_du_compte,activation_carte,segment_actuel,epargne,carte_actuelle,assurance_actuelle,nombre_transaction,volume_transaction,nombre_retrait_gab,volume_retrait_gab,nombre_transaction_ecom,volume_transaction_ecom,nombre_virement,volume_virement,solde_moyen_des_depots,encours_moyen,encours_global,encours_conso,encours_immo,revenu_domicilie,montant_revenu
RCFILE330630,AIT LAHCEN,Omar,EXIST_0001,0710001000,exist_0001@example.com,Call Center,37,B,22,Tanger-Tétouan-Al Hoceïma,Agence Anfa,G001,Actif,Non,Non,Oui,Oui,Premium,Oui,Visa,Oui,18,18447.9,3,49304.76,111,71951.89,59,43110.51,284825.28,130556.88,265584.3,26121.23,383879.61,Non,37326.43
RCFILE965213,AIT LAHCEN,Nadia,EXIST_0002,0710001001,exist_0002@example.com,App Mobile,75,C,10,Fès-Meknès,Agence Tanger,G004,Actif,Non,Oui,Non,Oui,Prospect,Oui,Mastercard,Oui,113,187604.51,50,25651.73,71,30295.77,62,78039.94,158838.33,240159.31,466963.71,148423.53,490868.52,Oui,31212.51
RCFILE337203,BERRADA,Rania,EXIST_0003,0710001002,exist_0003@example.com,Web,54,C,23,Tanger-Tétouan-Al Hoceïma,Agence Centre,G002,Actif,Oui,Non,Oui,Oui,Affluent,Non,Mastercard,Non,146,137668.48,36,48281.62,72,21378.84,80,77037.91,21511.28,69023.41,78711.78,21500.6,139697.5,Oui,48956.68
RCFILE168615,RAHMANI,Imane,EXIST_0004,0610001003,exist_0004@example.com,App Mobile,63,A,19,Marrakech-Safi,Agence Centre,G001,Actif,Oui,Non,Oui,Oui,Prospect,Oui,Mastercard,Non,2,33273.47,59,19658.19,40,10216.16,30,118838.63,229866.68,177022.95,594399.57,187374.71,145098.95,Non,40092.54
RCFILE876002,EL AMRANI,Omar,EXIST_0005,0610001004,exist_0005@example.com,Agence,35,A,0,Casablanca-Settat,Agence Agdal,G003,Actif,Oui,Oui,Oui,Oui,Affluent,Oui,Mastercard,Oui,269,186344.97,44,47423.65,31,23553.62,8,9892.58,248123.83,230837.63,584695.29,147876.24,324758.52,Non,37512.31
RCFILE538369,BERRADA,Khadija,EXIST_0006,0710001005,exist_0006@example.com,App Mobile,55,B,3,Tanger-Tétouan-Al Hoceïma,Agence Anfa,G005,Actif,Oui,Non,Non,Non,Affluent,Non,Visa,Non,239,27764.0,86,44769.22,79,17504.51,18,65749.52,225159.44,181118.85,370036.87,117823.88,426073.68,Non,41653.62
RCFILE722426,BERRADA,Imane,EXIST_0007,0710001006,exist_0007@example.com,Web,66,A,4,Fès-Meknès,Agence Anfa,G004,Actif,Oui,Oui,Oui,Oui,Premium,Oui,Visa,Non,233,73107.68,68,40624.91,3,27881.44,33,33312.88,293247.99,108764.68,258894.69,165283.16,299797.13,Non,49344.52
RCFILE703560,EL MANSOURI,Aya,EXIST_0008,0710001007,exist_0008@example.com,App Mobile,62,C,11,Fès-Meknès,Agence Agdal,G002,Actif,Non,Oui,Non,Oui,Mass Market,Non,Aucune,Non,150,158601.39,84,15584.51,108,63615.49,13,54389.86,297998.94,179471.57,467720.06,181701.86,99934.57,Oui,30964.91
RCFILE910420,EL AMRANI,Rania,EXIST_0009,0610001008,exist_0009@example.com,Call Center,62,A,17,Fès-Meknès,Agence Tanger,G005,Actif,Oui,Non,Oui,Oui,Prospect,Non,Aucune,Non,242,176473.65,79,46761.73,82,50696.15,11,37513.96,263600.67,247993.63,53402.32,198275.22,306858.3,Non,35442.93
RCFILE435176,KHALFI,Nadia,EXIST_0010,0610001009,exist_0010@example.com,Web,51,C,28,Rabat-Salé-Kénitra,Agence Agdal,G005,Actif,Non,Non,Non,Non,Premium,Non,Mastercard,Non,144,92451.58,75,21336.08,43,34488.68,63,49339.45,225449.85,126726.81,218380.33,33299.16,382265.88,Oui,34402.98
